learner_id,concept_id,t,true_known,correct,telemetry
L085,C01,2,True,True,none
L085,C01,3,True,True,none
L085,C01,4,True,True,none
L085,C01,5,True,True,none
L085,C01,6,True,True,none
L085,C01,7,True,True,affect_insight
L085,C02,0,False,False,affect_confused
L085,C02,1,True,True,none
L085,C02,2,True,True,affect_confused
L085,C02,3,True,True,none
L085,C02,4,True,True,none
L085,C02,5,True,True,affect_confused
L085,C02,6,True,True,hint_request
L085,C02,7,True,True,affect_confused
L085,C03,0,True,True,simulation_play
L085,C03,1,True,True,hint_request
L085,C03,2,True,True,affect_insight
L085,C03,3,True,True,none
L085,C03,4,True,True,hint_request
L085,C03,5,True,True,none
L085,C03,6,True,False,none
L085,C03,7,True,True,chat_engagement
L085,C04,0,True,True,hint_request
L085,C04,1,True,True,chat_engagement
L085,C04,2,True,True,affect_confused
L085,C04,3,True,True,none
L085,C04,4,True,True,chat_engagement
L085,C04,5,True,True,chat_engagement
L085,C04,6,True,True,none
L085,C04,7,True,False,none
L085,C05,0,False,True,affect_insight
L085,C05,1,False,False,none
L085,C05,2,False,False,none
L085,C05,3,True,True,none
L085,C05,4,True,True,none
L085,C05,5,True,True,none
L085,C05,6,True,True,chat_engagement
L085,C05,7,True,True,none
L085,C06,0,True,True,chat_engagement
L085,C06,1,True,True,affect_insight
L085,C06,2,True,True,none
L085,C06,3,True,True,none
L085,C06,4,True,True,chat_engagement
L085,C06,5,True,True,simulation_play
L085,C06,6,True,False,none
L085,C06,7,True,True,simulation_play
L085,C07,0,True,True,none
L085,C07,1,True,True,affect_insight
L085,C07,2,True,True,chat_engagement
L085,C07,3,True,True,affect_confused
L085,C07,4,True,True,none
L085,C07,5,True,True,none
L085,C07,6,True,True,simulation_play
L085,C07,7,True,True,none
L086,C00,0,True,True,none
L086,C00,1,True,True,none
L086,C00,2,True,False,affect_confused
L086,C00,3,True,True,chat_engagement
L086,C00,4,True,True,affect_insight
L086,C00,5,True,True,none
L086,C00,6,True,True,none
L086,C00,7,True,True,affect_confused
L086,C01,0,True,True,none
L086,C01,1,True,True,none
L086,C01,2,True,True,hint_request
L086,C01,3,True,True,none
L086,C01,4,True,True,none
L086,C01,5,True,True,none
L086,C01,6,True,False,affect_confused
L086,C01,7,True,True,none
L086,C02,0,False,False,simulation_play
L086,C02,1,False,False,affect_insight
L086,C02,2,False,False,none
L086,C02,3,False,True,none
L086,C02,4,False,False,hint_request
L086,C02,5,False,False,none
L086,C02,6,True,True,affect_insight
L086,C02,7,True,False,none
L086,C03,0,False,False,affect_insight
L086,C03,1,False,False,none
L086,C03,2,False,False,simulation_play
L086,C03,3,False,True,none
L086,C03,4,True,True,none
L086,C03,5,True,True,none
L086,C03,6,True,True,chat_engagement
L086,C03,7,True,False,chat_engagement
L086,C04,0,False,False,none
L086,C04,1,False,False,none
L086,C04,2,False,False,simulation_play
L086,C04,3,False,False,hint_request
L086,C04,4,False,False,none
L086,C04,5,False,True,affect_confused
L086,C04,6,False,True,affect_insight
L086,C04,7,False,False,affect_insight
L086,C05,0,True,True,none
L086,C05,1,True,True,affect_insight
L086,C05,2,True,True,affect_insight
L086,C05,3,True,False,affect_confused
L086,C05,4,True,False,none
L086,C05,5,True,True,chat_engagement
L086,C05,6,True,True,none
L086,C05,7,True,False,simulation_play
L086,C06,0,True,True,hint_request
L086,C06,1,True,True,none
L086,C06,2,True,False,simulation_play
L086,C06,3,True,False,hint_request
L086,C06,4,True,False,affect_confused
L086,C06,5,True,True,none
L086,C06,6,True,True,none
L086,C06,7,True,True,none
L086,C07,0,False,False,simulation_play
L086,C07,1,False,True,chat_engagement
L086,C07,2,False,True,none
L086,C07,3,False,True,affect_confused
L086,C07,4,False,False,none
L086,C07,5,False,False,none
L086,C07,6,False,False,none
L086,C07,7,False,False,affect_confused
L087,C00,0,True,True,none
L087,C00,1,True,True,none
L087,C00,2,True,True,affect_confused
L087,C00,3,True,True,none
L087,C00,4,True,True,none
L087,C00,5,True,True,hint_request
L087,C00,6,True,True,none
L087,C00,7,True,True,simulation_play
L087,C01,0,True,True,affect_insight
L087,C01,1,True,True,affect_insight
L087,C01,2,True,True,none
L087,C01,3,True,True,affect_confused
L087,C01,4,True,True,chat_engagement
L087,C01,5,True,True,hint_request
L087,C01,6,True,True,affect_confused
L087,C01,7,True,True,none
L087,C02,0,False,False,none
L087,C02,1,False,False,none
L087,C02,2,False,True,none
L087,C02,3,False,False,hint_request
L087,C02,4,False,False,none
L087,C02,5,False,True,affect_confused
L087,C02,6,False,False,affect_confused
L087,C02,7,False,False,none
L087,C03,0,True,True,hint_request
L087,C03,1,True,True,hint_request
L087,C03,2,True,True,none
L087,C03,3,True,True,affect_confused
L087,C03,4,True,True,hint_request
L087,C03,5,True,True,none
L087,C03,6,True,True,simulation_play
L087,C03,7,True,True,none
L087,C04,0,True,True,simulation_play
L087,C04,1,True,False,simulation_play
L087,C04,2,True,True,none
L087,C04,3,True,True,none
L087,C04,4,True,True,chat_engagement
L087,C04,5,True,True,affect_confused
L087,C04,6,True,True,none
L087,C04,7,True,True,affect_confused
L087,C05,0,True,False,none
L087,C05,1,True,True,none
L087,C05,2,True,True,hint_request
L087,C05,3,True,True,simulation_play
L087,C05,4,True,True,chat_engagement
L087,C05,5,True,True,affect_insight
L087,C05,6,True,True,simulation_play
L087,C05,7,True,True,hint_request
L087,C06,0,False,False,chat_engagement
L087,C06,1,False,False,hint_request
L087,C06,2,False,False,affect_confused
L087,C06,3,False,False,none
L087,C06,4,True,True,hint_request
L087,C06,5,True,True,chat_engagement
L087,C06,6,True,True,none
L087,C06,7,True,True,none
L087,C07,0,False,False,hint_request
L087,C07,1,False,True,none
L087,C07,2,False,False,none
L087,C07,3,False,False,none
L087,C07,4,False,True,none
L087,C07,5,False,True,chat_engagement
L087,C07,6,False,False,none
L087,C07,7,False,False,chat_engagement
L088,C00,0,True,True,affect_insight
L088,C00,1,True,True,none
L088,C00,2,True,True,none
L088,C00,3,True,True,none
L088,C00,4,True,True,affect_confused
L088,C00,5,True,True,hint_request
L088,C00,6,True,True,none
L088,C00,7,True,True,none
L088,C01,0,True,True,affect_insight
L088,C01,1,True,True,none
L088,C01,2,True,True,hint_request
L088,C01,3,True,True,none
L088,C01,4,True,True,none
L088,C01,5,True,True,chat_engagement
L088,C01,6,True,True,none
L088,C01,7,True,True,chat_engagement
L088,C02,0,True,True,none
L088,C02,1,True,True,none
L088,C02,2,True,True,none
L088,C02,3,True,True,hint_request
L088,C02,4,True,True,none
L088,C02,5,True,True,none
L088,C02,6,True,True,affect_confused
L088,C02,7,True,True,affect_insight
L088,C03,0,True,True,affect_confused
L088,C03,1,True,True,none
L088,C03,2,True,True,simulation_play
L088,C03,3,True,True,simulation_play
L088,C03,4,True,True,affect_insight
L088,C03,5,True,True,none
L088,C03,6,True,True,none
L088,C03,7,True,True,none
L088,C04,0,True,True,affect_confused
L088,C04,1,True,True,affect_insight
L088,C04,2,True,True,simulation_play
L088,C04,3,True,True,hint_request
L088,C04,4,True,False,none
L088,C04,5,True,False,none
L088,C04,6,True,True,hint_request
L088,C04,7,True,True,none
L088,C05,0,True,True,affect_confused
L088,C05,1,True,True,affect_insight
L088,C05,2,True,True,simulation_play
L088,C05,3,True,True,affect_confused
L088,C05,4,True,True,none
L088,C05,5,True,True,none
L088,C05,6,True,True,none
L088,C05,7,True,True,none
L088,C06,0,True,True,simulation_play
L088,C06,1,True,True,hint_request
L088,C06,2,True,True,none
L088,C06,3,True,True,chat_engagement
L088,C06,4,True,True,none
L088,C06,5,True,True,none
L088,C06,6,True,False,affect_confused
L088,C06,7,True,False,simulation_play
L088,C07,0,True,True,simulation_play
L088,C07,1,True,True,none
L088,C07,2,True,True,hint_request
L088,C07,3,True,True,hint_request
L088,C07,4,True,True,affect_insight
L088,C07,5,True,True,none
L088,C07,6,True,True,affect_insight
L088,C07,7,True,True,none
L089,C00,0,False,False,none
L089,C00,1,False,False,simulation_play
L089,C00,2,False,True,affect_insight
L089,C00,3,False,True,none
L089,C00,4,False,False,none
L089,C00,5,False,True,none
L089,C00,6,False,True,none
L089,C00,7,False,False,simulation_play
L089,C01,0,False,False,none
L089,C01,1,False,False,chat_engagement
L089,C01,2,False,False,none
L089,C01,3,False,False,chat_engagement
L089,C01,4,True,True,hint_request
L089,C01,5,True,True,none
L089,C01,6,True,True,affect_insight
L089,C01,7,True,True,affect_confused
L089,C02,0,False,False,chat_engagement
L089,C02,1,False,False,hint_request
L089,C02,2,False,True,affect_confused
L089,C02,3,False,True,none
L089,C02,4,False,True,none
L089,C02,5,False,False,affect_insight
L089,C02,6,False,False,none
L089,C02,7,True,True,affect_confused
L089,C03,0,True,True,hint_request
L089,C03,1,True,True,simulation_play
L089,C03,2,True,True,none
L089,C03,3,True,True,affect_insight
L089,C03,4,True,True,affect_confused
L089,C03,5,True,True,none
L089,C03,6,True,True,hint_request
L089,C03,7,True,True,hint_request
L089,C04,0,False,False,none
L089,C04,1,False,False,none
L089,C04,2,False,False,affect_insight
L089,C04,3,False,False,none
L089,C04,4,False,False,simulation_play
L089,C04,5,False,False,none
L089,C04,6,False,True,none
L089,C04,7,False,True,simulation_play
L089,C05,0,False,False,affect_insight
L089,C05,1,True,True,none
L089,C05,2,True,True,affect_insight
L089,C05,3,True,True,hint_request
L089,C05,4,True,True,affect_confused
L089,C05,5,True,True,chat_engagement
L089,C05,6,True,True,affect_insight
L089,C05,7,True,True,chat_engagement
L089,C06,0,False,False,simulation_play
L089,C06,1,False,False,simulation_play
L089,C06,2,True,True,hint_request
L089,C06,3,True,True,simulation_play
L089,C06,4,True,True,chat_engagement
L089,C06,5,True,True,none
L089,C06,6,True,True,none
L089,C06,7,True,True,affect_confused
L089,C07,0,False,False,affect_insight
L089,C07,1,True,True,affect_confused
L089,C07,2,True,True,none
L089,C07,3,True,True,simulation_play
L089,C07,4,True,False,chat_engagement
L089,C07,5,True,True,none
L089,C07,6,True,True,none
L089,C07,7,True,True,none
L090,C00,0,False,True,none
L090,C00,1,False,False,affect_insight
L090,C00,2,False,False,none
L090,C00,3,False,False,chat_engagement
L090,C00,4,False,False,chat_engagement
L090,C00,5,True,True,affect_confused
L090,C00,6,True,True,none
L090,C00,7,True,True,none
L090,C01,0,False,False,none
L090,C01,1,False,False,none
L090,C01,2,False,False,none
L090,C01,3,True,True,hint_request
L090,C01,4,True,True,none
L090,C01,5,True,True,affect_insight
L090,C01,6,True,True,chat_engagement
L090,C01,7,True,True,none
L090,C02,0,False,False,affect_confused
L090,C02,1,False,True,affect_insight
L090,C02,2,False,False,simulation_play
L090,C02,3,False,False,chat_engagement
L090,C02,4,False,False,none
L090,C02,5,False,True,affect_confused
L090,C02,6,False,False,none
L090,C02,7,False,False,chat_engagement
L090,C03,0,True,True,affect_insight
L090,C03,1,True,True,none
L090,C03,2,True,True,none
L090,C03,3,True,True,affect_confused
L090,C03,4,True,False,none
L090,C03,5,True,True,none
L090,C03,6,True,True,chat_engagement
L090,C03,7,True,True,chat_engagement
L090,C04,0,True,True,none
L090,C04,1,True,True,chat_engagement
L090,C04,2,True,True,chat_engagement
L090,C04,3,True,True,none
L090,C04,4,True,True,simulation_play
L090,C04,5,True,True,none
L090,C04,6,True,True,hint_request
L090,C04,7,True,True,none
L090,C05,0,True,True,none
L090,C05,1,True,True,simulation_play
L090,C05,2,True,True,none
L090,C05,3,True,True,none
L090,C05,4,True,True,simulation_play
L090,C05,5,True,True,affect_insight
L090,C05,6,True,True,affect_insight
L090,C05,7,True,True,affect_insight
L090,C06,0,True,True,affect_insight
L090,C06,1,True,False,none
L090,C06,2,True,True,none
L090,C06,3,True,True,none
L090,C06,4,True,True,affect_insight
L090,C06,5,True,True,affect_insight
L090,C06,6,True,True,affect_insight
L090,C06,7,True,False,hint_request
L090,C07,0,False,True,simulation_play
L090,C07,1,False,True,none
L090,C07,2,False,False,affect_confused
L090,C07,3,False,False,hint_request
L090,C07,4,False,True,none
L090,C07,5,False,False,affect_insight
L090,C07,6,False,False,chat_engagement
L090,C07,7,False,True,chat_engagement
L091,C00,0,True,True,affect_confused
L091,C00,1,True,True,none
L091,C00,2,True,True,hint_request
L091,C00,3,True,True,affect_confused
L091,C00,4,True,False,hint_request
L091,C00,5,True,True,affect_insight
L091,C00,6,True,True,hint_request
L091,C00,7,True,True,affect_insight
L091,C01,0,False,False,affect_confused
L091,C01,1,False,True,affect_confused
L091,C01,2,False,False,hint_request
L091,C01,3,False,False,hint_request
L091,C01,4,False,False,simulation_play
L091,C01,5,False,False,hint_request
L091,C01,6,False,False,hint_request
L091,C01,7,False,False,none
L091,C02,0,True,False,simulation_play
L091,C02,1,True,True,none
L091,C02,2,True,True,chat_engagement
L091,C02,3,True,True,hint_request
L091,C02,4,True,True,affect_insight
L091,C02,5,True,True,simulation_play
L091,C02,6,True,True,affect_insight
L091,C02,7,True,True,none
L091,C03,0,True,True,affect_confused
L091,C03,1,True,True,none
L091,C03,2,True,True,none
L091,C03,3,True,True,none
L091,C03,4,True,True,none
L091,C03,5,True,True,affect_insight
L091,C03,6,True,True,chat_engagement
L091,C03,7,True,False,none
L091,C04,0,False,False,none
L091,C04,1,False,False,none
L091,C04,2,False,False,none
L091,C04,3,False,False,none
L091,C04,4,False,False,none
L091,C04,5,False,False,none
L091,C04,6,True,True,none
L091,C04,7,True,True,none
L091,C05,0,True,True,chat_engagement
L091,C05,1,True,True,chat_engagement
L091,C05,2,True,True,affect_insight
L091,C05,3,True,True,simulation_play
L091,C05,4,True,True,none
L091,C05,5,True,True,affect_confused
L091,C05,6,True,True,simulation_play
L091,C05,7,True,True,chat_engagement
L091,C06,0,True,True,hint_request
L091,C06,1,True,True,affect_insight
L091,C06,2,True,True,hint_request
L091,C06,3,True,True,none
L091,C06,4,True,True,none
L091,C06,5,True,True,none
L091,C06,6,True,True,chat_engagement
L091,C06,7,True,True,chat_engagement
L091,C07,0,False,False,none
L091,C07,1,False,False,hint_request
L091,C07,2,False,False,none
L091,C07,3,False,False,hint_request
L091,C07,4,False,False,affect_confused
L091,C07,5,False,False,hint_request
L091,C07,6,False,False,hint_request
L091,C07,7,True,True,chat_engagement
L092,C00,0,False,False,chat_engagement
L092,C00,1,False,False,none
L092,C00,2,False,True,hint_request
L092,C00,3,False,False,none
L092,C00,4,False,False,simulation_play
L092,C00,5,False,False,none
L092,C00,6,False,True,none
L092,C00,7,False,True,chat_engagement
L092,C01,0,False,False,affect_confused
L092,C01,1,False,False,none
L092,C01,2,False,False,affect_insight
L092,C01,3,True,True,none
L092,C01,4,True,True,simulation_play
L092,C01,5,True,True,none
L092,C01,6,True,False,simulation_play
L092,C01,7,True,False,none
L092,C02,0,False,False,none
L092,C02,1,False,False,simulation_play
L092,C02,2,False,True,simulation_play
L092,C02,3,False,True,affect_insight
L092,C02,4,False,True,none
L092,C02,5,False,False,hint_request
L092,C02,6,False,True,hint_request
L092,C02,7,False,False,hint_request
L092,C03,0,True,True,chat_engagement
L092,C03,1,True,True,simulation_play
L092,C03,2,True,False,chat_engagement
L092,C03,3,True,True,none
L092,C03,4,True,True,hint_request
L092,C03,5,True,True,hint_request
L092,C03,6,True,True,chat_engagement
L092,C03,7,True,True,none
L092,C04,0,True,True,none
L092,C04,1,True,True,hint_request
L092,C04,2,True,True,none
L092,C04,3,True,True,simulation_play
L092,C04,4,True,True,affect_confused
L092,C04,5,True,True,hint_request
L092,C04,6,True,True,hint_request
L092,C04,7,True,True,hint_request
L092,C05,0,True,True,affect_confused
L092,C05,1,True,True,chat_engagement
L092,C05,2,True,True,affect_insight
L092,C05,3,True,True,none
L092,C05,4,True,True,hint_request
L092,C05,5,True,True,affect_insight
L092,C05,6,True,True,chat_engagement
L092,C05,7,True,True,none
L092,C06,0,True,True,hint_request
L092,C06,1,True,True,none
L092,C06,2,True,True,hint_request
L092,C06,3,True,True,none
L092,C06,4,True,True,none
L092,C06,5,True,True,affect_confused
L092,C06,6,True,True,hint_request
L092,C06,7,True,True,none
L092,C07,0,True,True,hint_request
L092,C07,1,True,True,none
L092,C07,2,True,True,none
L092,C07,3,True,True,simulation_play
L092,C07,4,True,True,hint_request
L092,C07,5,True,False,chat_engagement
L092,C07,6,True,True,affect_confused
L092,C07,7,True,True,simulation_play
L093,C00,0,False,False,affect_insight
L093,C00,1,False,True,none
L093,C00,2,False,True,affect_confused
L093,C00,3,False,False,none
L093,C00,4,False,False,none
L093,C00,5,False,False,affect_confused
L093,C00,6,False,False,affect_confused
L093,C00,7,True,True,none
L093,C01,0,True,True,none
L093,C01,1,True,True,hint_request
L093,C01,2,True,True,none
L093,C01,3,True,True,affect_confused
L093,C01,4,True,True,none
L093,C01,5,True,True,affect_insight
L093,C01,6,True,True,hint_request
L093,C01,7,True,True,affect_insight
L093,C02,0,True,True,affect_insight
L093,C02,1,True,True,none
L093,C02,2,True,True,none
L093,C02,3,True,True,simulation_play
L093,C02,4,True,True,none
L093,C02,5,True,True,affect_insight
L093,C02,6,True,True,affect_confused
L093,C02,7,True,True,hint_request
L093,C03,0,False,True,none
L093,C03,1,False,True,affect_confused
L093,C03,2,False,False,none
L093,C03,3,True,True,none
L093,C03,4,True,True,none
L093,C03,5,True,True,simulation_play
L093,C03,6,True,True,none
L093,C03,7,True,True,hint_request
